,client_nr,yearmonth,total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG,debit_credit_ratio,credit_applied_before_ratio,ground_truth,pred_lgbm,pred_rf
19139,613,201605,110,57,2724889,53,2772500,-12499507,-12002854,7.0,0.9828274120829577,0.14285714285714285,0,1,1
19140,613,201606,93,40,2210661,53,2099247,-12499980,-12138848,7.0,1.0530733162891266,0.13793103448275862,0,1,1
19141,613,201607,96,49,2947887,47,2966295,-12818800,-12145637,7.0,0.9937942787214353,0.13333333333333333,1,1,1
19142,613,201608,95,52,3278048,43,3329066,-12460995,-11797431,7.0,0.9846749809105617,0.16129032258064516,1,1,1
19169,614,201603,11,7,1547000,4,865049,962969,2466907,2.0,1.7883380016623336,0.07692307692307693,0,1,0
19170,614,201604,16,13,724093,3,503445,1066924,1780239,2.0,1.4382762764552235,0.07407407407407407,0,1,0
19171,614,201605,13,10,97380,3,149539,1502169,1649710,2.0,0.6512013588428437,0.07142857142857142,0,1,0
19172,614,201606,11,9,53527,2,140277,1602196,1742473,2.0,0.38158072955652034,0.06896551724137931,0,1,0
19173,614,201607,19,16,1680916,3,154096,43185,1701136,2.0,10.908239019831793,0.06666666666666667,0,1,0
19174,614,201608,17,14,213203,3,143693,37311,177104,2.0,1.483739639370046,0.06451612903225806,0,1,0
19201,615,201603,181,106,9207931,75,10261263,-679534,1315918,1.0,0.8973486986933285,0.0,0,0,0
19202,615,201604,163,95,7104897,68,8817220,25992,2199690,1.0,0.8057978591891776,0.0,0,0,0
19203,615,201605,171,96,13559416,75,12760214,0,2138942,1.0,1.062632335163031,0.0,1,0,0
19204,615,201606,166,88,9310810,78,10558526,417237,2114269,1.0,0.8818285809970066,0.034482758620689655,0,0,0
19205,615,201607,172,85,11698953,87,9968134,397936,2529298,1.0,1.1736352059472717,0.03333333333333333,0,0,0
19206,615,201608,187,96,9921049,91,10143905,316706,2496992,1.0,0.9780305513507865,0.03225806451612903,0,0,0
19248,617,201603,226,86,10658404,140,9522332,-26849557,-24980360,5.0,1.119306069143567,0.15384615384615385,1,1,1
19249,617,201604,268,117,11247049,151,11181227,-27021277,-24198642,5.0,1.0058868315615093,0.18518518518518517,0,1,1
19250,617,201605,281,127,10895788,154,11878791,-26549908,-24452302,5.0,0.917247218172287,0.17857142857142858,0,1,1
19251,617,201606,289,139,8318360,150,7782544,-26401835,-23681493,5.0,1.06884843824847,0.1724137931034483,0,1,1
19252,617,201607,151,12,2062937,139,16542909,-27382568,-11237129,5.0,0.12470219113216424,0.16666666666666666,1,1,1
19253,617,201608,87,1,18869,86,11211540,-11095317,-25589,5.0,0.0016829980537910046,0.1935483870967742,0,0,0
19280,618,201603,77,53,1385684,24,1534609,-2030222,-1431588,3.0,0.9029557366078265,0.038461538461538464,0,0,0
19281,618,201604,69,51,1921351,18,471213,-2904189,-1873067,3.0,4.077457540432883,0.037037037037037035,0,0,0
19282,618,201605,66,49,1047246,17,684168,-3306979,-2843574,3.0,1.5306854456800085,0.03571428571428571,0,0,0
19283,618,201606,74,51,1251502,23,505336,-4009683,-3206517,3.0,2.476574002248009,0.034482758620689655,0,0,0
19284,618,201607,66,44,1367757,22,571029,-4845411,-3966413,3.0,2.3952496283025906,0.03333333333333333,0,0,0
19285,618,201608,67,46,767261,21,1000886,-4832633,-4230843,3.0,0.7665818085176533,0.03225806451612903,0,0,0
19312,619,201603,319,65,31642856,254,27150495,-3277927,16676664,1.0,1.1654614768533686,0.038461538461538464,0,0,0
19313,619,201604,288,60,27741643,228,25225926,-4114404,16691818,1.0,1.0997274391433638,0.037037037037037035,0,0,0
19314,619,201605,295,62,20001475,233,24707713,-895989,14691818,1.0,0.8095235281387638,0.03571428571428571,0,0,0
19315,619,201606,321,61,32195065,260,32959159,-1804600,18691818,1.0,0.9768169448741092,0.034482758620689655,0,0,0
19316,619,201607,299,64,33826261,235,32543985,-4188207,20008169,1.0,1.0394013210121624,0.03333333333333333,0,0,0
19317,619,201608,316,66,28499312,250,30240362,-1446804,18008169,1.0,0.9424262844472563,0.03225806451612903,0,0,0
19344,620,201603,172,88,10544236,84,6286939,-14312565,37953,3.0,1.6771653104952984,0.0,0,0,0
19345,620,201604,135,56,8643507,79,6357040,-16623938,50762,3.0,1.3596747857493425,0.0,0,0,0
19346,620,201605,174,82,5240856,92,11618693,-17111618,66359,3.0,0.4510710455986745,0.0,0,1,1
19347,620,201606,160,73,7524078,87,10354650,-9931184,17887,3.0,0.7266375976010778,0.0,0,0,0
19348,620,201607,155,60,7716915,95,9318848,-7155356,31797,3.0,0.8280975287932586,0.0,0,0,0
19349,620,201608,169,82,10337003,87,7592626,-8331874,36705,3.0,1.3614529413143752,0.0,0,0,0
19376,621,201603,112,72,3775331,40,1802570,-2732136,-581318,3.0,2.0944157508446275,0.0,0,0,0
19377,621,201604,120,72,2646308,48,6199688,-3079158,2117001,3.0,0.426845350927337,0.0,0,0,0
19378,621,201605,148,84,6493084,64,6886720,-880482,1408220,3.0,0.9428412945495098,0.0,0,0,0
19379,621,201606,154,95,6573826,59,4922413,-540301,2270464,3.0,1.3354885093956967,0.0,0,0,0
19380,621,201607,146,92,11298267,54,10208879,-2280421,3295304,3.0,1.1067098552152494,0.0,0,0,0
19381,621,201608,157,94,4772599,63,4130856,-2855303,-1703017,3.0,1.1553535151067962,0.0,0,0,0
19440,623,201603,89,34,7993962,55,8552073,-7104805,34257,3.0,0.9347396824138429,0.15384615384615385,0,1,1
19441,623,201604,75,31,9145455,44,9499247,-6143999,-85948,3.0,0.9627557847479911,0.14814814814814814,0,1,1
19442,623,201605,80,32,8343581,48,10173676,-4772904,66803,3.0,0.8201146763470746,0.14285714285714285,0,1,1
19443,623,201606,98,41,9778413,57,9667716,-3962122,-87914,3.0,1.0114501708573151,0.13793103448275862,1,1,1
19444,623,201607,101,40,8043068,61,7982642,-3628173,-152109,3.0,1.0075696743008142,0.16666666666666666,1,1,1
19445,623,201608,83,26,6797060,57,6616805,-3472656,-153653,3.0,1.0272419997264541,0.1935483870967742,0,1,1
19504,625,201603,112,51,4865969,61,7409860,-6483547,-2901000,3.0,0.6566883854755691,0.07692307692307693,0,1,1
19505,625,201604,99,43,9047101,56,8067755,-4479397,-1908112,3.0,1.12139015128744,0.07407407407407407,0,1,0
19506,625,201605,115,52,12229038,63,14457524,-6189116,-1651860,3.0,0.8458597751592873,0.07142857142857142,1,1,1
19507,625,201606,118,58,9205761,60,7815304,-4220778,783926,3.0,1.1779146403006204,0.10344827586206896,0,1,0
19508,625,201607,107,43,7955012,64,7930199,-4707639,-402088,3.0,1.0031289252640445,0.1,0,1,1
19509,625,201608,141,50,9621153,91,9582661,-6309875,-2498555,3.0,1.0040168383291448,0.0967741935483871,0,1,1
19568,627,201603,209,127,14278335,82,14589994,992,3640000,2.0,0.9786388534498369,0.23076923076923078,0,1,1
19569,627,201604,204,116,15766403,88,14748111,0,2400000,2.0,1.0690455882790684,0.2222222222222222,0,1,1
19570,627,201605,192,116,12368082,76,12325435,645,2780000,2.0,1.0034600807192606,0.21428571428571427,0,1,1
19571,627,201606,179,99,13216337,80,12794860,3051,3100000,2.0,1.032941118542915,0.20689655172413793,0,1,1
19572,627,201607,175,112,15267171,63,14830023,24,2500000,2.0,1.0294772300757726,0.2,0,1,1
19573,627,201608,180,113,11450045,67,12201192,-337,2550000,2.0,0.9384365888185351,0.1935483870967742,0,1,1
19600,628,201603,159,74,4677319,85,4886992,-1738232,805385,3.0,0.9570956940383778,0.038461538461538464,0,0,0
19601,628,201604,200,109,10788994,91,10781670,-1687545,1784552,3.0,1.0006793010730248,0.037037037037037035,0,0,0
19602,628,201605,163,77,6291916,86,6300470,-1530235,966722,3.0,0.9986423235091986,0.03571428571428571,0,0,0
19603,628,201606,167,79,6340592,88,6456232,-1417196,670672,3.0,0.9820886238288835,0.034482758620689655,0,0,0
19604,628,201607,189,89,6703345,100,6916371,-1231018,1501868,3.0,0.9691997436227756,0.03333333333333333,0,0,0
19605,628,201608,174,75,7001538,99,7141209,-1057521,341874,3.0,0.9804415470825738,0.03225806451612903,0,0,0
19632,629,201603,106,72,4632265,34,4511078,-10516934,-102395,4.0,1.0268643104818849,0.38461538461538464,0,1,1
19633,629,201604,113,84,2643978,29,1298262,-10756357,0,4.0,2.036551944060598,0.37037037037037035,0,1,1
19634,629,201605,111,86,1192791,25,925260,-10869390,-105031,4.0,1.2891414305168276,0.35714285714285715,1,1,1
19635,629,201606,104,77,5116063,27,1389024,-14725433,178,4.0,3.683207057617435,0.3793103448275862,0,1,1
19636,629,201607,97,72,2132588,25,1334158,-15701703,-3100,4.0,1.5984523572170612,0.36666666666666664,0,1,1
19637,629,201608,95,71,1200592,24,770929,-15972853,-5104,4.0,1.5573314792931645,0.3548387096774194,0,1,1
19728,632,201603,265,132,13668873,133,13310777,-5485400,7613512,3.0,1.0269027119904421,0.15384615384615385,1,1,1
19729,632,201604,288,151,34960166,137,33237896,-6155948,9860438,3.0,1.051816456733603,0.18518518518518517,1,1,0
19730,632,201605,286,149,11199103,137,14152548,-1717907,6933510,3.0,0.7913135500406004,0.21428571428571427,0,1,1
19731,632,201606,296,161,11876946,135,14119668,-2285199,8474420,3.0,0.8411632624789761,0.20689655172413793,1,1,1
19732,632,201607,307,161,14052579,146,15021032,-2906728,14316273,3.0,0.9355268665961167,0.23333333333333334,0,1,1
19733,632,201608,285,143,11731813,142,15266191,-3471850,14506766,3.0,0.7684833106044592,0.22580645161290322,0,1,1
19760,633,201603,113,73,26942580,40,14869621,1622523,8622523,2.0,1.8119210973837194,0.15384615384615385,0,1,1
19761,633,201604,115,71,6489805,44,9523462,1033520,5597149,2.0,0.6814543912707375,0.14814814814814814,0,1,1
19762,633,201605,119,71,7899620,48,10108748,4487490,9112381,2.0,0.78146373814047,0.14285714285714285,0,1,1
19763,633,201606,109,61,4359875,48,7584583,7317397,11830954,2.0,0.5748338438645869,0.13793103448275862,0,1,1
19764,633,201607,100,57,13096686,43,11768394,2047249,12599020,2.0,1.1128694365603327,0.13333333333333333,0,1,1
19765,633,201608,100,54,12114905,46,9945277,956020,10099020,2.0,1.2181566184632162,0.12903225806451613,0,1,1
19792,634,201603,145,85,4196022,60,4506096,631750,1473671,2.0,0.9311878841462765,0.038461538461538464,0,0,0
19793,634,201604,129,73,3660074,56,4252637,540252,6230632,2.0,0.8606598682182373,0.037037037037037035,0,0,0
19794,634,201605,152,93,4385795,59,3646789,854017,2118502,2.0,1.202645669930451,0.03571428571428571,1,0,0
19795,634,201606,146,84,4594674,62,4767747,425766,1891617,2.0,0.9636992063546996,0.06896551724137931,0,1,1
19796,634,201607,145,90,4745033,55,4318818,511559,6232714,2.0,1.0986878817306032,0.06666666666666667,0,1,1
19797,634,201608,155,95,5471923,60,5813231,188555,1936012,2.0,0.9412877279433761,0.06451612903225806,0,1,0
19824,635,201603,69,34,6689176,35,5568607,-1960853,1047434,2.0,1.2012296791639274,0.15384615384615385,0,1,1
19825,635,201604,75,32,5349878,43,5487356,-2048492,-357431,2.0,0.9749464040605348,0.14814814814814814,0,1,1
19826,635,201605,69,33,4304373,36,5610252,-1195529,946830,2.0,0.7672334504760214,0.14285714285714285,0,1,1
19827,635,201606,60,25,4124680,35,5053078,-321722,1376870,2.0,0.8162707957407347,0.13793103448275862,0,1,1
19828,635,201607,68,34,6241620,34,5772373,-588183,1570848,2.0,1.0812918707782744,0.13333333333333333,0,1,1
19829,635,201608,72,29,7774107,43,6201606,-1547154,1040776,2.0,1.2535635124192024,0.12903225806451613,0,1,1
19856,636,201603,48,12,1712462,36,781473,256888,9528429,2.0,2.191325867944254,0.07692307692307693,0,1,1
19857,636,201604,63,13,3077028,50,1236254,158088,9173904,2.0,2.4889933622055014,0.07407407407407407,0,1,1
19858,636,201605,36,11,1201862,25,528224,221731,7250579,2.0,2.275288513963773,0.07142857142857142,0,1,0
19859,636,201606,49,7,811073,42,1382558,262560,7242966,2.0,0.5866466361628229,0.06896551724137931,0,1,1
19860,636,201607,46,13,3124793,33,4201192,-259647,7978667,2.0,0.7437872394310948,0.06666666666666667,0,1,1
19861,636,201608,51,7,624288,44,989076,448127,8540697,2.0,0.6311830435679361,0.06451612903225806,0,1,1
19888,637,201603,107,60,6805225,47,6484847,-1254226,880809,1.0,1.0494040954243022,0.038461538461538464,0,0,0
19889,637,201604,104,58,6878677,46,6151301,-1594811,164763,1.0,1.1182475056902597,0.037037037037037035,0,0,0
19890,637,201605,107,59,6275845,48,7509541,-2349665,31385,1.0,0.8357161909096708,0.03571428571428571,0,0,0
19891,637,201606,110,60,7446158,50,7010571,-1574471,278539,1.0,1.06213288475361,0.034482758620689655,0,0,0
19892,637,201607,112,66,8421216,46,7855255,-2030973,551229,1.0,1.0720487113403703,0.03333333333333333,1,0,0
19893,637,201608,119,67,8420557,52,11201926,-843509,3870724,1.0,0.751706179812293,0.06451612903225806,0,1,0
19920,638,201603,11,3,192394,8,1369026,-1944962,-575936,7.0,0.14053348877230964,0.0,0,0,0
19921,638,201604,2,1,1527200,1,9918,-2103276,-2093358,7.0,153.98265779391005,0.0,0,0,0
19922,638,201605,2,2,280,0,0,-2093638,-2093498,7.0,280.0,0.0,0,0,0
19923,638,201606,1,1,140,0,0,-2093778,-2093778,7.0,140.0,0.0,0,0,0
19924,638,201607,1,1,140,0,0,-2093918,-2093918,7.0,140.0,0.0,0,0,0
19925,638,201608,1,1,140,0,0,-2094058,-2094058,7.0,140.0,0.0,0,0,0
19952,639,201603,165,83,22824727,82,32657550,476768,27631503,1.0,0.6989111859279095,0.038461538461538464,0,0,0
19953,639,201604,159,85,30444183,74,38225659,393484,37652349,1.0,0.7964331759460315,0.037037037037037035,0,0,0
19954,639,201605,166,94,77431553,72,62538969,-1180763,45152349,1.0,1.2381328672047665,0.03571428571428571,0,0,0
19955,639,201606,152,93,28917647,59,32599106,118294,17422080,1.0,0.8870687128659295,0.034482758620689655,0,0,0
19956,639,201607,163,96,39437179,67,38193402,568021,24434172,1.0,1.0325652320785668,0.03333333333333333,0,0,0
19957,639,201608,136,76,27500472,60,30830627,880283,26934172,1.0,0.8919854922185008,0.03225806451612903,0,0,0
19984,640,201603,171,72,15923073,99,17552625,-2306932,3855584,2.0,0.9071619202256073,0.15384615384615385,0,1,1
19985,640,201604,181,69,20084574,112,15875792,-2653367,1949382,2.0,1.2651068998636414,0.14814814814814814,0,1,1
19986,640,201605,211,82,16984767,129,22877075,-2097161,5221393,2.0,0.7424361287446056,0.14285714285714285,0,1,1
19987,640,201606,203,80,20144927,123,20183612,-534412,4898666,2.0,0.9980833460334058,0.13793103448275862,0,1,1
19988,640,201607,229,82,25591608,147,26663818,-1366318,6297703,2.0,0.9597878293348687,0.13333333333333333,0,1,1
19989,640,201608,262,92,24937620,170,29260559,576655,6468195,2.0,0.8522605463552491,0.12903225806451613,0,1,1
20016,641,201603,120,73,4382641,47,3822773,-4259739,-6993,4.0,1.146455988885555,0.3076923076923077,0,1,1
20017,641,201604,161,127,3316774,34,3491410,-4364541,-7073,4.0,0.9499812396710784,0.2962962962962963,0,1,1
20018,641,201605,141,97,5136207,44,5045866,-4145504,1728,4.0,1.017903963363276,0.2857142857142857,0,1,1
20019,641,201606,152,115,4366569,37,4542390,-4217903,-702,4.0,0.961293283932027,0.27586206896551724,0,1,1
20020,641,201607,171,127,4675993,44,4459672,-4272665,0,4.0,1.048506033627585,0.26666666666666666,0,1,1
20021,641,201608,120,76,3974236,44,4248946,-4118283,-3208,4.0,0.9353463188282459,0.25806451612903225,1,1,1
20048,642,201603,155,39,35159434,116,40652469,-14795075,-4464463,3.0,0.8648781947290828,0.07692307692307693,0,1,1
20049,642,201604,141,45,33123532,96,31643690,-15053928,-2240035,3.0,1.04676578490056,0.07407407407407407,0,1,1
20050,642,201605,149,38,37391741,111,35887839,-14917705,-6290581,3.0,1.0419056159943205,0.07142857142857142,0,1,1
20051,642,201606,146,35,35180589,111,36519246,-14955880,-6135707,3.0,0.96334379411886,0.06896551724137931,0,1,1
20052,642,201607,167,61,32168045,106,30878680,-14646610,-5888607,3.0,1.0417558328270509,0.06666666666666667,0,1,1
20053,642,201608,156,36,34224425,120,35690272,-14904527,-7320729,3.0,0.958928668293702,0.06451612903225806,0,1,1
20080,643,201603,141,101,7057865,40,8795936,3035419,7100091,3.0,0.8024006768580398,0.11538461538461539,0,1,1
20081,643,201604,108,72,3032973,36,6935827,6296756,11134180,3.0,0.43729075134082784,0.1111111111111111,0,1,1
20082,643,201605,96,60,6855405,36,5080711,7773374,12066480,3.0,1.3493003243050037,0.10714285714285714,0,1,1
20083,643,201606,112,81,6499775,31,5957536,8125504,10520562,3.0,1.09101732662631,0.10344827586206896,0,1,1
20084,643,201607,136,100,8093414,36,5805432,5763841,8283841,3.0,1.3941105502570696,0.1,0,1,1
20085,643,201608,135,98,6836620,37,6560936,4433457,6904785,3.0,1.0420190046054405,0.0967741935483871,0,1,1
20112,644,201603,79,43,4504608,36,3782414,-8435542,-6806147,3.0,1.1909346782240124,0.038461538461538464,0,0,0
20113,644,201604,82,43,4605412,39,6168674,-8360279,-5928058,3.0,0.7465805455110774,0.037037037037037035,0,0,0
20114,644,201605,95,51,4241768,44,6540752,-7110975,-3500791,3.0,0.6485138100328525,0.03571428571428571,0,0,0
20115,644,201606,82,41,3313728,41,6413461,-4663779,-522769,3.0,0.5166832697665114,0.034482758620689655,1,0,0
20116,644,201607,88,50,6606400,38,3939763,-4010488,-223396,3.0,1.6768521355218575,0.06666666666666667,0,1,0
20117,644,201608,81,41,4695612,40,3755589,-4974319,-3358720,3.0,1.2502997532477595,0.06451612903225806,0,1,0
20144,645,201603,2,2,9498,0,0,126722,484130,1.0,9498.0,0.038461538461538464,0,0,0
20145,645,201604,5,4,6875,1,1007,126142,484662,1.0,6.82720953326713,0.037037037037037035,0,0,0
20146,645,201605,4,4,18871,0,0,123744,470843,1.0,18871.0,0.03571428571428571,0,0,0
20147,645,201606,2,2,9664,0,0,122537,453912,1.0,9664.0,0.034482758620689655,0,0,0
20148,645,201607,9,8,21223,1,408,120758,453845,1.0,52.0171568627451,0.03333333333333333,0,0,0
20149,645,201608,2,2,9717,0,0,119551,426366,1.0,9717.0,0.03225806451612903,0,0,0
20176,646,201603,146,94,8665156,52,7824833,-9253978,-7213293,3.0,1.1073918127070572,0.2692307692307692,0,1,1
20177,646,201604,79,43,3335215,36,3525356,-8768596,-7069749,3.0,0.9460647378590985,0.25925925925925924,0,1,1
20178,646,201605,105,54,4391035,51,4165254,-9012966,-7552692,3.0,1.0542058179405145,0.25,0,1,1
20179,646,201606,94,41,3570553,53,3768947,-8471968,-7165123,3.0,0.9473608941701754,0.2413793103448276,0,1,1
20180,646,201607,93,51,4078504,42,5049662,-8616182,-6593648,3.0,0.8076786129447872,0.23333333333333334,1,1,1
20181,646,201608,97,51,5139899,46,4440711,-8009176,-6474125,3.0,1.157449561567956,0.25806451612903225,0,1,1
20208,647,201603,162,116,5078249,46,4690446,-4998707,871725,4.0,1.0826793443523282,0.07692307692307693,0,1,1
20209,647,201604,165,113,3939009,52,3977695,-5097059,832344,4.0,0.9902742668806934,0.07407407407407407,0,1,1
20210,647,201605,184,134,9240703,50,9269749,-5758359,1253844,4.0,0.9968665818243838,0.07142857142857142,0,1,1
20211,647,201606,217,156,8422556,61,9129222,-5100676,764732,4.0,0.9225929657532701,0.06896551724137931,0,1,1
20212,647,201607,200,143,6576795,57,6016238,-5022217,779710,4.0,1.0931740067464086,0.06666666666666667,0,1,1
20213,647,201608,135,104,2650025,31,2739095,-4869483,355647,4.0,0.9674819602825021,0.06451612903225806,0,1,1
20240,648,201603,228,111,9071415,117,9136723,795577,3303909,3.0,0.9928521418456048,0.0,0,0,0
20241,648,201604,218,92,11220928,126,9139099,-2325000,4596539,3.0,1.2277936807556193,0.0,0,0,0
20242,648,201605,230,110,9924598,120,10434861,-232961,1835029,3.0,0.9511001631933573,0.0,0,0,0
20243,648,201606,204,88,8109780,116,7513852,-414102,2288155,3.0,1.0793105853029845,0.0,0,0,0
20244,648,201607,193,84,8462948,109,7689894,-355929,4172937,3.0,1.1005285638527658,0.0,0,0,0
20245,648,201608,207,87,8267766,120,7716520,-1100466,983973,3.0,1.071437124506902,0.0,0,0,0
20272,649,201603,196,97,7396800,99,7184155,94095,1964385,2.0,1.0295991664990525,0.07692307692307693,0,1,0
20273,649,201604,174,70,5788077,104,6256153,152194,3252928,2.0,0.9251814973195189,0.07407407407407407,0,1,0
20274,649,201605,161,53,6415907,108,10955704,582113,7000000,2.0,0.5856225213824688,0.07142857142857142,1,1,1
20275,649,201606,164,62,7035697,102,4997808,70041,2300747,2.0,1.4077565604761126,0.10344827586206896,0,1,0
20276,649,201607,185,75,10475340,110,7669252,7030,6001274,2.0,1.3658880944321559,0.1,0,1,1
20277,649,201608,167,66,9921626,101,7502920,47130,3042398,2.0,1.3223686244822015,0.0967741935483871,0,1,0
20304,650,201603,60,30,3180326,30,2226220,-16276,2939043,3.0,1.4285766905337298,0.0,0,0,0
20305,650,201604,67,40,5451961,27,3267895,-1581,2388475,3.0,1.6683403230519953,0.0,0,0,0
20306,650,201605,94,74,9168313,20,11753994,-1816140,3635048,3.0,0.7800168181130601,0.0,0,0,0
20307,650,201606,59,44,6245202,15,4147530,0,3098600,3.0,1.5057641536046755,0.0,0,0,0
